,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
675,C4317124,4,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,0.0,27.0,True,27.0,8080.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
676,C4551906,4,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,0.0,27.0,True,27.0,8080.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
677,C0020071,2,2,0.5,0.38461538461538464,0.7142857142857144,0.9985197977056864,0.9985187013948895,0.3333333333333333,1.0,0.6666666666666666,0.0014812986051104802,18.0,12.0,6.0,True,6.0,8089.0,12.0,0.0,0.1,0.7000000000000001,0.0,0.0,0.0,8107.0,0.0,1.0
678,C0020072,2,2,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9997532996176144,0.9997532082922014,0.6,1.0,0.4,0.00024679170779861795,5.0,2.0,3.0,True,3.0,8102.0,2.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,2.0,3.045439789239879e-08
679,C0020075,1,2,0.4347826086956522,0.32467532467532473,0.6578947368421052,0.9983964475144936,0.9983954579116268,0.2777777777777778,1.0,0.7222222222222222,0.0016045420883732413,18.0,13.0,5.0,True,5.0,8089.0,13.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
680,C0086405,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
681,C0023015,1,1,0.05607476635514019,0.03579952267303102,0.12931034482758622,0.9875416306895276,0.9875370187561698,0.028846153846153848,1.0,0.9711538461538461,0.012462981243830207,104.0,101.0,3.0,True,3.0,8003.0,101.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
682,C0751781,4,5,0.9565217391304348,0.9821428571428572,0.9322033898305083,0.9998766498088072,0.9166666666666665,1.0,0.9166666666666666,0.0,0.0,11.0,0.0,11.0,True,11.0,8095.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
683,C1720824,2,2,0.5263157894736842,0.4310344827586207,0.6756756756756757,0.9988898482792649,0.8323458009299265,0.38461538461538464,0.8333333333333334,0.6153846153846154,0.0009875324034069868,13.0,8.0,5.0,True,5.0,8093.0,8.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
684,C4721508,2,2,0.36585365853658536,0.26501766784452296,0.5905511811023623,0.9935857900579745,0.9935739001482946,0.22388059701492538,1.0,0.7761194029850746,0.006426099851705388,67.0,52.0,15.0,True,15.0,8040.0,52.0,0.0,0.1,0.0,0.0,0.019230769230769232,0.5,8107.0,1.0,0.012811694057515144
685,C4721509,1,1,0.326530612244898,0.23255813953488372,0.5479452054794521,0.9918588873812755,0.9918427882832779,0.1951219512195122,1.0,0.8048780487804879,0.008157211716722283,82.0,66.0,16.0,True,16.0,8025.0,66.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
686,C4721952,1,1,0.09497206703910614,0.06154960173787111,0.20782396088019559,0.960034538053534,0.9599505562422745,0.04985337243401759,1.0,0.9501466275659824,0.04004944375772559,341.0,324.0,17.0,True,17.0,7766.0,324.0,0.0,0.1,0.0,0.0,0.0030864197530864196,1.0,8107.0,1.0,0.040049443758566894
687,C4551476,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
688,C0393598,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
689,C0743332,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
690,C0752197,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
691,C0752198,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
692,C0752199,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
693,C0752200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
694,C0752201,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
695,C0752203,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
696,C0752205,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
697,C0752206,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
698,C0752207,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
699,C0752208,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
700,C4316810,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,True,6.0,8101.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
701,C4551995,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
702,C0751267,4,4,0.33333333333333337,0.23809523809523808,0.5555555555555556,0.9975329961761441,0.997531473710195,0.2,1.0,0.8,0.0024685262898049864,25.0,20.0,5.0,True,5.0,8082.0,20.0,0.0,0.1,0.0,0.1,0.15,0.75,8107.0,3.0,5.13827878023676e-08
703,C0751268,4,4,0.33333333333333337,0.23809523809523808,0.5555555555555556,0.9975329961761441,0.997531473710195,0.2,1.0,0.8,0.0024685262898049864,25.0,20.0,5.0,True,5.0,8082.0,20.0,0.0,0.1,0.0,0.1,0.15,0.75,8107.0,3.0,5.13827878023676e-08
704,C0020608,2,2,0.41509433962264153,0.30726256983240224,0.6395348837209303,0.9961761440730234,0.9961709486166008,0.2619047619047619,1.0,0.7380952380952381,0.0038290513833992095,42.0,31.0,11.0,True,11.0,8065.0,31.0,0.0,0.30000000000000004,0.1,0.0,0.03225806451612903,0.5,8107.0,1.0,0.007643912337166103
705,C4082304,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,True,8.0,8099.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
706,C1848519,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
707,C1859049,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
708,C0149782,17,24,0.04597701149425288,0.029239766081871343,0.1075268817204301,0.9590477365239917,0.9590072848499815,0.023529411764705882,1.0,0.9764705882352941,0.04099271515001852,340.0,332.0,8.0,True,8.0,7767.0,332.0,0.0,0.1,0.0,1.0,0.02108433734939759,0.4117647058823529,8107.0,7.0,2.4903976735268785e-06
709,C0152018,4,4,0.0007398273736128237,0.0004625204279855694,0.0018475181672619784,0.00037005057357838907,0.0,0.00037005057357838907,1.0,0.9996299494264216,1.0,8107.0,8104.0,3.0,True,3.0,0.0,8104.0,0.0,0.0,0.0,0.0,0.0004935834155972359,1.0,8107.0,4.0,1.0
710,C3887461,3,3,0.08139534883720931,0.05247376311844079,0.1813471502590674,0.9805106697915382,0.9804938271604939,0.04242424242424243,1.0,0.9575757575757575,0.01950617283950617,165.0,158.0,7.0,True,7.0,7942.0,158.0,0.0,0.0,0.0,0.1,0.006329113924050633,0.3333333333333333,8107.0,1.0,0.057391414937217666
711,C0020295,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
712,C0011195,1,1,0.4705882352941177,0.4,0.5714285714285715,0.9988898482792649,0.6658025758136854,0.36363636363636365,0.6666666666666666,0.6363636363636364,0.0008640908529811135,11.0,7.0,4.0,True,4.0,8094.0,7.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
713,C0027888,2,2,0.5333333333333333,0.41666666666666674,0.7407407407407407,0.9991365486616505,0.9991361224237938,0.36363636363636365,1.0,0.6363636363636364,0.0008638775762063434,11.0,7.0,4.0,True,4.0,8096.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
714,C0005426,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
715,C0410190,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
716,C0751337,4,4,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9997532996176144,0.9997532082922014,0.6,1.0,0.4,0.00024679170779861795,5.0,2.0,3.0,True,3.0,8102.0,2.0,0.0,0.1,0.0,0.0,1.0,0.5,8107.0,2.0,1.8272094659543825e-07
717,C0030421,1,1,0.12790697674418605,0.08396946564885496,0.2682926829268293,0.9814974713210806,0.9814723320158103,0.06832298136645963,1.0,0.9316770186335404,0.018527667984189724,161.0,150.0,11.0,True,11.0,7946.0,150.0,0.0,0.6000000000000001,0.1,0.0,0.006666666666666667,1.0,8107.0,1.0,0.018527667965687167
718,C0152025,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
719,C4551637,1,1,0.1627906976744186,0.109375,0.3181818181818181,0.9911187862341186,0.8662334856155081,0.08974358974358974,0.875,0.9102564102564102,0.008766514384491912,78.0,71.0,7.0,True,7.0,8028.0,71.0,1.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
720,C2750850,1,1,0.5,0.4545454545454546,0.5555555555555556,0.9992598988528433,0.5995062947420391,0.42857142857142855,0.6,0.5714285714285714,0.0004937052579609973,7.0,4.0,3.0,True,3.0,8098.0,4.0,2.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
721,C0007117,7,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
722,C1866504,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
723,C0026010,1,1,0.10714285714285714,0.07389162561576354,0.19480519480519481,0.9938324904403602,0.42289241622574947,0.061224489795918366,0.42857142857142855,0.9387755102040817,0.005679012345679012,49.0,46.0,3.0,True,3.0,8054.0,46.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
724,C1856405,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
725,C0376524,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
726,C0431406,4,4,0.9090909090909091,0.9615384615384615,0.8620689655172414,0.9998766498088072,0.8333333333333335,1.0,0.8333333333333334,0.0,0.0,5.0,0.0,5.0,True,5.0,8101.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
727,C1970479,1,1,0.8571428571428571,0.7894736842105263,0.9375,0.9998766498088072,0.9998766041461007,0.75,1.0,0.25,0.00012339585389930897,4.0,1.0,3.0,True,3.0,8103.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.0001233958577701033
728,C4551702,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
729,C0280100,2,2,0.05405405405405406,0.034482758620689655,0.12499999999999999,0.9784137165412606,0.9784003949642064,0.027777777777777776,1.0,0.9722222222222222,0.021599605035793633,180.0,175.0,5.0,True,5.0,7927.0,175.0,0.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
730,C1332201,2,2,0.10169491525423728,0.06607929515418501,0.22058823529411767,0.9934624398667818,0.9934600197433365,0.05357142857142857,1.0,0.9464285714285714,0.006539980256663376,56.0,53.0,3.0,True,3.0,8051.0,53.0,0.0,0.1,0.0,0.0,0.03773584905660377,1.0,8107.0,2.0,4.1969512086681426e-05
731,C0398623,1,1,0.56,0.46052631578947373,0.7142857142857142,0.9986431478968792,0.873765279664156,0.4117647058823529,0.875,0.5882352941176471,0.0012347203358439314,17.0,10.0,7.0,True,7.0,8089.0,10.0,1.0,0.7000000000000001,0.5000000000000001,0.1,0.0,0.0,8107.0,0.0,1.0
732,C3160733,3,3,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0003700962250185048,1.0,8107.0,3.0,1.0
733,C3468041,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
734,C1846242,1,1,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00012338062924120913,1.0,8107.0,1.0,1.0
735,C0268487,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.00012338063106975827
736,C0268490,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
737,C0268623,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
738,C1869114,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
739,C1869115,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
740,C2746069,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
741,C0234398,2,4,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
742,C4022810,1,4,0.2926829268292683,0.2054794520547945,0.5084745762711864,0.9964228444554089,0.9964201950376497,0.17142857142857143,1.0,0.8285714285714286,0.0035798049623503273,35.0,29.0,6.0,True,6.0,8072.0,29.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
743,C4025871,3,6,0.4,0.29411764705882354,0.625,0.9988898482792649,0.9988894373149062,0.25,1.0,0.75,0.0011105626850937808,12.0,9.0,3.0,True,3.0,8095.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
744,C4048268,2,4,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
745,C0042063,2,3,0.0009863148810257674,0.0006166748889985199,0.002462144527883787,0.0004934007647711854,0.0,0.0004934007647711854,1.0,0.9995065992352288,1.0,8107.0,8103.0,4.0,True,4.0,0.0,8103.0,0.0,0.0,0.0,0.0,0.0002468221646303838,1.0,8107.0,2.0,1.0
746,C3489628,3,3,0.3,0.2112676056338028,0.5172413793103449,0.9965461946466017,0.9965436365880755,0.17647058823529413,1.0,0.8235294117647058,0.003456363411924454,34.0,28.0,6.0,True,6.0,8073.0,28.0,0.0,0.30000000000000004,0.5000000000000001,0.0,0.0,0.0,8107.0,0.0,1.0
747,C0079541,2,2,0.2978723404255319,0.20958083832335328,0.5147058823529411,0.9918588873812755,0.991844804151736,0.175,1.0,0.825,0.008155195848263932,80.0,66.0,14.0,True,14.0,8027.0,66.0,0.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
748,C0431362,7,7,0.5806451612903226,0.4639175257731959,0.7758620689655171,0.9983964475144936,0.9983946653494691,0.4090909090909091,1.0,0.5909090909090909,0.0016053346505309953,22.0,13.0,9.0,True,9.0,8085.0,13.0,0.0,0.1,0.0,0.0,0.46153846153846156,0.8571428571428571,8107.0,6.0,0.0
749,C0751617,7,7,0.5806451612903226,0.4639175257731959,0.7758620689655171,0.9983964475144936,0.9983946653494691,0.4090909090909091,1.0,0.5909090909090909,0.0016053346505309953,22.0,13.0,9.0,True,9.0,8085.0,13.0,0.0,0.1,0.0,0.0,0.46153846153846156,0.8571428571428571,8107.0,6.0,0.0
750,C1563719,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
751,C1563720,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
752,C1378703,1,1,0.06349206349206349,0.04065040650406505,0.1449275362318841,0.98544467743925,0.9854374922868074,0.03278688524590164,1.0,0.9672131147540983,0.014562507713192644,122.0,118.0,4.0,True,4.0,7985.0,118.0,0.0,0.1,0.0,0.0,0.00847457627118644,1.0,8107.0,1.0,0.014562507691253113
753,C0010964,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
754,C0206655,1,1,0.02787456445993031,0.017605633802816902,0.06688963210702341,0.9655852966572098,0.9655683080340616,0.014134275618374558,1.0,0.9858657243816255,0.03443169196593854,283.0,279.0,4.0,True,4.0,7824.0,279.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
755,C1845567,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
756,C1845902,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
757,C1848213,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
758,C4551969,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
759,C1704423,1,1,0.6666666666666666,0.8333333333333333,0.5555555555555556,0.9997532996176144,0.5,1.0,0.5,0.0,0.0,2.0,0.0,2.0,True,2.0,8103.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
760,C0431391,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
761,C0685837,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
762,C0949595,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
763,C3714524,1,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
764,C3888102,1,1,0.208955223880597,0.1417004048582996,0.3977272727272727,0.9934624398667818,0.9934567901234568,0.11666666666666667,1.0,0.8833333333333333,0.00654320987654321,60.0,53.0,7.0,True,7.0,8047.0,53.0,0.0,0.1,0.0,0.0,0.018867924528301886,1.0,8107.0,1.0,0.0065432098841662345
765,C0265961,1,1,0.6666666666666666,0.8333333333333333,0.5555555555555556,0.9996299494264216,0.5,1.0,0.5,0.0,0.0,3.0,0.0,3.0,True,3.0,8101.0,0.0,3.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
766,C2720289,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
767,C1838604,1,1,0.4166666666666667,0.3086419753086419,0.6410256410256411,0.9982730973233008,0.9982720315971365,0.2631578947368421,1.0,0.7368421052631579,0.0017279684028634905,19.0,14.0,5.0,True,5.0,8088.0,14.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
768,C4013473,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
769,C3502809,1,1,0.04216867469879518,0.026778882938026015,0.09915014164305946,0.9607746392006907,0.9607407407407407,0.021538461538461538,1.0,0.9784615384615385,0.03925925925925926,325.0,318.0,7.0,True,7.0,7782.0,318.0,0.0,0.0,0.1,0.0,0.0031446540880503146,1.0,8107.0,1.0,0.0392592592518366
770,C2363129,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.00012338063106975827
771,C0431363,7,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,True,8.0,8099.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
772,C0014457,1,1,0.09448818897637795,0.061224489795918366,0.20689655172413793,0.9858147280128284,0.9858042217010246,0.049586776859504134,1.0,0.9504132231404959,0.014195778298975436,121.0,115.0,6.0,True,6.0,7986.0,115.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
773,C0158981,2,2,0.18681318681318684,0.12781954887218044,0.3469387755102041,0.9817441717034662,0.7917152515223256,0.10559006211180125,0.8095238095238095,0.8944099378881988,0.017808558001484048,161.0,144.0,17.0,True,17.0,7942.0,144.0,4.0,0.9,0.1,0.0,0.006944444444444444,0.5,8107.0,1.0,0.035302134706526433
774,C1389016,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
775,C1389018,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
776,C3888631,3,3,0.17266187050359716,0.1160541586073501,0.33707865168539325,0.9858147280128284,0.9089924160346696,0.09523809523809523,0.9230769230769231,0.9047619047619048,0.014084507042253521,126.0,114.0,12.0,True,12.0,7980.0,114.0,1.0,0.4,0.2,0.0,0.017543859649122806,0.6666666666666666,8107.0,2.0,0.000584528739336565
777,C3160718,2,5,0.07692307692307693,0.05063291139240506,0.16,0.9881583816454915,0.55994708994709,0.041237113402061855,0.5714285714285714,0.9587628865979382,0.011481481481481481,97.0,93.0,4.0,True,4.0,8007.0,93.0,3.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
778,C1276035,1,1,0.23076923076923078,0.18072289156626506,0.3191489361702127,0.9975329961761441,0.42659611992945323,0.15789473684210525,0.42857142857142855,0.8421052631578947,0.0019753086419753087,19.0,16.0,3.0,True,3.0,8084.0,16.0,4.0,0.1,0.0,0.0,0.0625,1.0,8107.0,1.0,0.001975308643052731
779,C0342573,1,1,0.33333333333333337,0.23809523809523808,0.5555555555555556,0.9960527938818305,0.9960488949252995,0.2,1.0,0.8,0.003951105074700581,40.0,32.0,8.0,True,8.0,8067.0,32.0,0.0,0.1,0.0,0.0,0.03125,1.0,8107.0,1.0,0.0039511050791145585
